#;Объект;Площадь, мкм?;Периметр, мкм;Длина, мкм;Радиус, мкм
1;Отрезок_1;-;-;26,8;-
2;Отрезок_2;-;-;45,4;-
3;Отрезок_3;-;-;37,7;-
4;Отрезок_4;-;-;35,9;-
5;Отрезок_5;-;-;44;-
6;Отрезок_6;-;-;27,5;-
7;Отрезок_7;-;-;49,3;-
8;Отрезок_8;-;-;32,7;-
9;Отрезок_9;-;-;23,2;-
10;Отрезок_10;-;-;28,6;-
11;Отрезок_11;-;-;29,9;-
12;Отрезок_12;-;-;50,1;-
13;Отрезок_13;-;-;30,4;-
14;Отрезок_14;-;-;38,4;-
15;Отрезок_15;-;-;50,3;-
16;Отрезок_16;-;-;22,5;-
17;Отрезок_17;-;-;59,1;-
18;Отрезок_18;-;-;29;-
19;Отрезок_19;-;-;29,2;-
20;Отрезок_20;-;-;31;-
21;Отрезок_21;-;-;60,6;-
22;Отрезок_22;-;-;34,3;-
23;Отрезок_23;-;-;28,9;-
24;Отрезок_24;-;-;51,1;-
25;Отрезок_25;-;-;30,6;-
26;Отрезок_26;-;-;37,3;-
27;Отрезок_27;-;-;43,3;-
28;Отрезок_28;-;-;28,2;-
29;Отрезок_29;-;-;46,8;-
30;Отрезок_30;-;-;41,6;-
31;Отрезок_31;-;-;44,1;-
32;Отрезок_32;-;-;38,5;-
33;Отрезок_33;-;-;42,7;-
34;Отрезок_34;-;-;28,6;-
35;Отрезок_35;-;-;39,8;-
36;Отрезок_36;-;-;38,4;-
37;Отрезок_37;-;-;31,4;-
38;Отрезок_38;-;-;34,2;-
39;Отрезок_39;-;-;49;-
40;Отрезок_40;-;-;33,8;-
41;Отрезок_41;-;-;52,5;-
42;Отрезок_42;-;-;24,7;-
43;Отрезок_43;-;-;42,3;-
44;Отрезок_44;-;-;34,2;-
45;Отрезок_45;-;-;50,7;-
46;Отрезок_46;-;-;48,2;-
47;Отрезок_47;-;-;38;-
48;Отрезок_48;-;-;46,8;-
49;Отрезок_49;-;-;31;-
50;Отрезок_50;-;-;52,1;-
